1276	3409.429	
1277	3382.453	
1278	3254.681	
1279	3126.909	
1280	2999.137	
1281	2871.366	
1282	2885.585	
1283	2921.205	
1284	2956.826	
1285	2992.446	
1286	3034.769	
1287	3167.56	
1288	3300.352	
1289	3433.143	
1290	3565.934	
1291	3698.738	
1292	3831.574	
1293	3964.41	
1294	4097.247	
1295	4230.083	
1296	4199.863	
1297	3991.596	
1298	3783.329	
1299	3575.062	
1300	3366.795	
1301	3450.823	
1302	3668.013	
1303	3885.203	
1304	4102.394	
1305	4319.584	
1306	4094.737	
1307	3820.255	
1308	3545.772	
1309	3271.29	
1310	3057.82	
1311	3313.925	
1312	3570.03	
1313	3826.135	
1314	4082.24	
1315	4131.688	
1316	3767.216	
1317	3402.744	
1318	3038.273	
1319	2673.801	
1320	2646.031	
1321	2889.374	
1322	3132.718	
1323	3376.061	
1324	3619.404	
1325	3606.367	
1326	3520.619	
1327	3434.87	
1328	3349.122	
1329	3264.622	
1330	3358.267	
1331	3451.913	
1332	3545.558	
1333	3639.204	
1334	3678.688	
1335	3543.864	
1336	3409.039	
1337	3274.214	
1338	3139.389	
1339	3095.034	
1340	3152.309	
1341	3209.585	
1342	3266.861	
1343	3324.136	
1344	3336.591	
1345	3330.562	
1346	3324.532	
1347	3318.503	
1348	3312.473	
1349	3184.25	
1350	3049.323	
1351	2914.397	
1352	2779.47	
1353	2658.084	
1354	2594.038	
1355	2529.991	
1356	2465.944	
1357	2401.898	
1358	2498.417	
1359	2801.788	
1360	3105.159	
1361	3408.531	
1362	3711.902	
1363	3744.145	
1364	3652.305	
1365	3560.465	
1366	3468.625	
1367	3376.785	
1368	3608.356	
1369	3861.309	
1370	4114.261	
1371	4367.213	
1372	4587.802	
1373	4673.911	
1374	4760.019	
1375	4846.127	
1376	4932.235	
1377	4696.946	
1378	4072.039	
1379	3447.133	
1380	2822.226	
1381	2197.32	
1382	2345.399	
1383	2803.123	
1384	3260.846	
1385	3718.569	
1386	4176.292	
1387	4028.107	
1388	3866.308	
1389	3704.509	
1390	3542.711	
1391	3427.7	
1392	3456.118	
1393	3484.537	
1394	3512.955	
1395	3541.373	
1396	3456.245	
1397	3265.024	
1398	3073.804	
1399	2882.583	
1400	2691.362	
1401	3124.866	
1402	3723.422	
1403	4321.977	
1404	4920.533	
1405	5420.126	
1406	4563.221	
1407	3706.315	
1408	2849.409	
1409	1992.503	
1410	1693.227	
1411	2438.601	
1412	3183.975	
1413	3929.349	
1414	4674.723	
1415	4612.805	
1416	4078.756	
1417	3544.708	
1418	3010.659	
1419	2476.61	
1420	2477.893	
1421	2527.634	
1422	2577.375	
1423	2627.117	
1424	2701.531	
1425	2870.448	
1426	3039.364	
1427	3208.281	
1428	3377.197	
1429	3504.056	
1430	3588.693	
1431	3673.33	
1432	3757.966	
1433	3842.603	
1434	3665.145	
1435	3420.121	
1436	3175.097	
1437	2930.073	
1438	2729.364	
1439	2960.753	
1440	3192.144	
1441	3423.533	
1442	3654.924	
1443	3829.449	
1444	3916.885	
1445	4004.322	
1446	4091.759	
1447	4179.195	
1448	3740.807	
1449	3077.013	
1450	2413.219	
1451	1749.426	
1452	1095.953	
1453	1713.184	
1454	2330.415	
1455	2947.646	
1456	3564.877	
1457	3937.853	
1458	3789.323	
1459	3640.793	
1460	3492.262	
1461	3343.732	
1462	3421.653	
1463	3630.832	
1464	3840.011	
1465	4049.191	
1466	4258.371	
1467	3886.157	
1468	3483.313	
1469	3080.469	
1470	2677.625	
1471	2496.515	
1472	2911.89	
1473	3327.265	
1474	3742.64	
1475	4158.016	
1476	4397.608	
1477	4517.05	
1478	4636.492	
1479	4755.935	
1480	4875.376	
1481	4645.285	
1482	4385.219	
1483	4125.154	
1484	3865.089	
1485	3625.392	
1486	3446.799	
1487	3268.207	
1488	3089.614	
1489	2911.022	
1490	3086.475	
1491	3515.157	
1492	3943.839	
1493	4372.521	
1494	4801.204	
1495	4571.207	
1496	4283.111	
1497	3995.016	
1498	3706.92	
1499	3492.268	
1500	3488.77	
1501	3485.273	
1502	3481.776	
1503	3478.279	
1504	3547.83	
1505	3666.085	
1506	3784.34	
1507	3902.595	
1508	4020.85	
1509	3874.565	
1510	3712.868	
1511	3551.172	
1512	3389.475	
1513	3317.691	
1514	3462.899	
1515	3608.107	
1516	3753.314	
1517	3898.522	
1518	3673.252	
1519	3243.221	
1520	2813.191	
1521	2383.16	
1522	1953.13	
1523	2259.806	
1524	2567.202	
1525	2874.598	
1526	3181.994	
1527	3423.19	
1528	3544.611	
1529	3666.032	
1530	3787.452	
1531	3908.873	
1532	3848.315	
1533	3715.946	
1534	3583.576	
1535	3451.206	
1536	3323.463	
1537	3248.957	
1538	3174.451	
1539	3099.946	
1540	3025.44	
1541	3030.999	
1542	3135.599	
1543	3240.199	
1544	3344.8	
1545	3449.4	
1546	3749.703	
1547	4093.836	
1548	4437.969	
1549	4782.102	
1550	4966.84	
1551	4471.795	
1552	3976.75	
1553	3481.705	
1554	2986.66	
1555	2943.786	
1556	3247.573	
1557	3551.361	
1558	3855.148	
1559	4158.936	
1560	3977.373	
1561	3767.532	
1562	3557.692	
1563	3347.852	
1564	3280.166	
1565	3503.718	
1566	3727.27	
1567	3950.821	
1568	4174.373	
1569	4008.887	
1570	3686.813	
1571	3364.74	
1572	3042.666	
1573	2766.613	
1574	2895.495	
1575	3024.377	
1576	3153.26	
1577	3282.142	
1578	3341.316	
1579	3328.815	
1580	3316.313	
1581	3303.812	
1582	3291.311	
1583	3271.365	
1584	3250.481	
1585	3229.596	
1586	3208.711	
1587	3193.229	
1588	3191.233	
1589	3189.237	
1590	3187.241	
1591	3185.245	
1592	3185.13	
1593	3185.872	
1594	3186.614	
1595	3187.355	
1596	3217.465	
1597	3541.132	
1598	3864.8	
1599	4188.467	
1600	4512.134	
1601	4504.025	
1602	4161.537	
1603	3819.049	
1604	3476.561	
1605	3134.073	
1606	2991.556	
1607	2869.311	
1608	2747.065	
1609	2624.819	
1610	2721.489	
1611	3281.125	
1612	3840.762	
1613	4400.399	
1614	4960.036	
1615	4992.769	
1616	4838.479	
1617	4684.189	
1618	4529.899	
1619	4339.778	
1620	3957.237	
1621	3574.696	
1622	3192.155	
1623	2809.614	
1624	2866.899	
1625	3242.736	
1626	3618.573	
1627	3994.411	
1628	4366.445	
1629	4106.459	
1630	3846.474	
1631	3586.488	
1632	3326.502	
1633	3148.893	
1634	3078.73	
1635	3008.568	
1636	2938.406	
1637	2868.244	
1638	2859.495	
1639	2860.25	
1640	2861.006	
1641	2861.762	
1642	2847.213	
1643	2797.128	
1644	2747.043	
1645	2696.958	
1646	2646.873	
1647	2860.467	
1648	3166.71	
1649	3472.953	
1650	3779.196	
1651	3974.66	
1652	3668.966	
1653	3363.273	
1654	3057.579	
1655	2751.885	
1656	2726.44	
1657	2869.145	
1658	3011.849	
1659	3154.553	
1660	3281.376	
1661	3206.531	
1662	3131.686	
1663	3056.84	
1664	2981.995	
1665	3053.793	
1666	3259.363	
1667	3464.933	
1668	3670.502	
1669	3876.072	
1670	3827.56	
1671	3773.079	
1672	3718.599	
1673	3664.118	
1674	3705.077	
1675	3870.523	
1676	4035.969	
1677	4201.414	
1678	4366.86	
1679	3893.075	
1680	3343.532	
1681	2793.989	
1682	2244.446	
1683	2063.698	
1684	2547.033	
1685	3030.368	
1686	3513.704	
1687	3997.039	
1688	3774.813	
1689	3400.844	
1690	3026.874	
1691	2652.904	
1692	2534.465	
1693	3035.625	
1694	3536.785	
1695	4037.945	
1696	4539.105	
1697	4332.593	
1698	3907.527	
1699	3482.461	
1700	3057.395	
1701	2779.933	
1702	2969.912	
1703	3159.891	
1704	3349.87	
1705	3539.849	
1706	3527.358	
1707	3435.352	
1708	3343.345	
1709	3251.339	
1710	3257.542	
1711	3656.696	
1712	4055.851	
1713	4455.005	
1714	4854.16	
1715	4787.378	
1716	4506.391	
1717	4225.404	
1718	3944.418	
1719	3666.866	
1720	3405.853	
1721	3144.839	
1722	2883.825	
1723	2622.811	
1724	2694.246	
1725	2934.691	
1726	3175.136	
1727	3415.581	
1728	3622.154	
1729	3646.832	
1730	3671.51	
1731	3696.188	
1732	3720.867	
1733	3600.783	
1734	3404.461	
1735	3208.139	
1736	3011.816	
1737	2927.613	
1738	3454.503	
1739	3981.393	
1740	4508.283	
1741	5035.172	
1742	5026.635	
1743	4739.754	
1744	4452.874	
1745	4165.994	
1746	3862.222	
1747	3472.993	
1748	3083.765	
1749	2694.536	
1750	2305.308	
1751	2518.148	
1752	3022.262	
1753	3526.377	
1754	4030.491	
1755	4423.839	
1756	4335.657	
1757	4247.475	
1758	4159.292	
1759	4071.11	
1760	4020.046	
1761	3984.663	
1762	3949.28	
1763	3913.896	
1764	3858.074	
1765	3730.641	
1766	3603.207	
1767	3475.774	
1768	3348.341	
1769	3504.73	
1770	3758.769	
1771	4012.809	
1772	4266.848	
1773	4417.896	
1774	4289.127	
1775	4160.358	
1776	4031.589	
1777	3902.82	
1778	3806.833	
1779	3719.194	
1780	3631.556	
1781	3543.917	
1782	3614.964	
1783	4009.683	
1784	4404.401	
1785	4799.12	
1786	5193.838	
1787	5118.989	
1788	4969.62	
1789	4820.251	
1790	4670.882	
1791	4551.937	
1792	4478.439	
1793	4404.94	
1794	4331.442	
1795	4257.943	
1796	3893.719	
1797	3511.28	
1798	3128.841	
1799	2746.402	
1800	2709.724	
1801	3040.215	
1802	3370.707	
1803	3701.198	
1804	4024.507	
1805	4130.398	
1806	4236.289	
1807	4342.18	
1808	4448.071	
1809	4498.131	
1810	4508.097	
1811	4518.063	
1812	4528.029	
1813	4552.888	
1814	4673.159	
1815	4793.429	
1816	4913.7	
1817	5033.971	
1818	4638.246	
1819	4011.823	
1820	3385.399	
1821	2758.976	
1822	2523.732	
1823	3455.941	
1824	4388.149	
1825	5320.357	
1826	6252.566	
1827	5774.307	
1828	4971.598	
1829	4168.889	
1830	3366.18	
1831	3004.756	
1832	3366.301	
1833	3727.846	
1834	4089.391	
1835	4450.936	
1836	4015.958	
1837	3536.421	
1838	3056.884	
1839	2577.347	
1840	2498.284	
1841	2790.31	
1842	3082.336	
1843	3374.363	
1844	3606.722	
1845	3263.956	
1846	2921.19	
1847	2578.424	
1848	2235.658	
1849	2469.379	
1850	2984.484	
1851	3499.589	
1852	4014.694	
1853	4370.26	
1854	4254.907	
1855	4139.554	
1856	4024.201	
1857	3908.848	
1858	3674.598	
1859	3417.199	
1860	3159.801	
1861	2902.402	
1862	2982.46	
1863	3518.986	
1864	4055.513	
1865	4592.039	
1866	5113.069	
1867	4617.535	
1868	4122	
1869	3626.465	
1870	3130.93	
1871	3353.664	
1872	4037.537	
1873	4721.409	
1874	5405.282	
1875	5778.098	
1876	4944.297	
1877	4110.497	
1878	3276.697	
1879	2442.896	
1880	2813.1	
1881	3474.858	
1882	4136.615	
1883	4798.373	
1884	5068.824	
1885	4771.402	
1886	4473.979	
1887	4176.557	
1888	3878.597	
1889	3542.876	
1890	3207.154	
1891	2871.433	
1892	2535.711	
1893	2979.854	
1894	3895.829	
1895	4811.802	
1896	5727.776	
1897	6206.948	
1898	5264.075	
1899	4321.201	
1900	3378.328	
1901	2435.454	
1902	2659.274	
1903	3089.02	
1904	3518.766	
1905	3948.512	
1906	4251.099	
1907	4409.711	
1908	4568.324	
1909	4726.937	
1910	4827.976	
1911	4346.634	
1912	3865.292	
1913	3383.95	
1914	2902.609	
1915	2962.819	
1916	3238.93	
1917	3515.04	
1918	3791.151	
1919	3965.968	
1920	3945.933	
1921	3925.899	
1922	3905.865	
1923	3885.831	
1924	3712.269	
1925	3534.45	
1926	3356.631	
1927	3178.813	
1928	3248.385	
1929	3478.092	
1930	3707.799	
1931	3937.506	
1932	4117.373	
1933	4142.834	
1934	4168.295	
1935	4193.756	
1936	4219.217	
1937	3767.603	
1938	3253.407	
1939	2739.211	
1940	2225.014	
1941	2113.409	
1942	2361.762	
1943	2610.115	
1944	2858.468	
1945	3118.869	
1946	3436.485	
1947	3754.101	
1948	4071.716	
1949	4389.332	
1950	4168.315	
1951	3832.232	
1952	3496.148	
1953	3160.064	
1954	3048.588	
1955	3184.417	
1956	3320.246	
1957	3456.075	
1958	3569.995	
1959	3539.797	
1960	3509.598	
1961	3479.399	
1962	3449.201	
1963	3860.069	
1964	4387.466	
1965	4914.863	
1966	5442.26	
1967	5323.873	
1968	4422.625	
1969	3521.379	
1970	2620.132	
1971	1815.487	
1972	1740.295	
1973	1665.104	
1974	1589.912	
1975	1514.72	
1976	2031.426	
1977	2709.274	
1978	3387.122	
1979	4064.97	
1980	4396.619	
1981	4316.971	
1982	4237.323	
1983	4157.675	
1984	4070.618	
1985	3934.402	
1986	3798.186	
1987	3661.969	
1988	3525.753	
1989	3396.716	
1990	3269.374	
1991	3142.032	
1992	3014.69	
1993	3046.034	
1994	3243.194	
1995	3440.354	
1996	3637.514	
1997	3764.483	
1998	3555.853	
1999	3347.224	
2000	3138.594	
2001	2929.965	
2002	3040.696	
2003	3203.845	
2004	3366.993	
2005	3530.142	
2006	3824.487	
2007	4226.632	
2008	4628.777	
2009	5030.921	
2010	5321.392	
2011	5261.965	
2012	5202.539	
2013	5143.112	
2014	5083.685	
2015	4908.753	
2016	4726.185	
2017	4543.617	
2018	4361.049	
2019	4070.905	
2020	3719.448	
2021	3367.991	
2022	3016.534	
2023	2768.551	
2024	2721.46	
2025	2674.37	
2026	2627.279	
2027	2617.059	
2028	3388.494	
2029	4159.929	
2030	4931.364	
2031	5702.799	
2032	5379.688	
2033	4699.525	
2034	4019.363	
2035	3339.2	
2036	3183.624	
2037	3631.687	
2038	4079.75	
2039	4527.813	
2040	4750.469	
2041	3946.647	
2042	3142.825	
2043	2339.003	
2044	1535.181	
2045	2321.865	
2046	3289.308	
2047	4256.751	
2048	5224.194	
2049	5090.625	
2050	4279.075	
2051	3467.524	
2052	2655.974	
2053	2294.378	
2054	2794.581	
2055	3294.783	
2056	3794.986	
2057	4253.699	
2058	4161.772	
2059	4069.845	
2060	3977.918	
2061	3885.991	
2062	3619.814	
2063	3310.088	
2064	3000.361	
2065	2690.635	
2066	2737.713	
2067	3097.465	
2068	3457.217	
2069	3816.968	
2070	4118.239	
2071	4261.41	
2072	4404.581	
2073	4547.752	
2074	4690.312	
2075	4765.819	
2076	4841.326	
2077	4916.833	
2078	4992.34	
2079	4646.59	
2080	4161.878	
2081	3677.167	
2082	3192.456	
2083	3172.093	
2084	3621.552	
2085	4071.011	
2086	4520.47	
2087	4732.659	
2088	4217.976	
2089	3703.292	
2090	3188.609	
2091	2673.925	
2092	3253.243	
2093	3834.701	
2094	4416.16	
2095	4997.619	
2096	4839.648	
2097	4439.037	
2098	4038.425	
2099	3637.814	
2100	3422.397	
2101	3384.209	
2102	3346.022	
2103	3307.834	
2104	3367.25	
2105	3686.651	
2106	4006.052	
2107	4325.452	
2108	4635.787	
2109	4710.875	
2110	4785.963	
2111	4861.051	
2112	4936.139	
2113	4681.15	
2114	4345.672	
2115	4010.193	
2116	3674.715	
2117	3518.6	
2118	3495.085	
2119	3471.57	
2120	3448.054	
2121	3571.41	
2122	3970.058	
2123	4368.705	
2124	4767.353	
2125	5067.89	
2126	4681.647	
2127	4295.406	
2128	3909.164	
2129	3522.922	
2130	3600.723	
2131	3727.219	
2132	3853.715	
2133	3980.212	
2134	4287.501	
2135	4676.782	
2136	5066.064	
2137	5455.345	
2138	5516.304	
2139	5213.1	
2140	4909.895	
2141	4606.69	
2142	4335.465	
2143	4153.882	
2144	3972.3	
2145	3790.718	
2146	3621.547	
2147	3665.909	
2148	3710.27	
2149	3754.632	
2150	3798.993	
2151	3673.176	
2152	3517.579	
2153	3361.983	
2154	3206.386	
2155	3369.887	
2156	3706.024	
2157	4042.16	
2158	4378.297	
2159	4629.508	
2160	4777.312	
2161	4925.115	
2162	5072.919	
2163	5113.326	
2164	4839.774	
2165	4566.223	
2166	4292.671	
2167	4020.193	
2168	3763.681	
2169	3507.169	
2170	3250.657	
2171	2994.145	
2172	3496.78	
2173	4108.834	
2174	4720.888	
2175	5332.942	
2176	5067.371	
2177	4403.785	
2178	3740.199	
2179	3076.613	
2180	2960.999	
2181	3382.757	
2182	3804.515	
2183	4226.272	
2184	4294.588	
2185	3628.665	
2186	2962.742	
2187	2296.82	
2188	1913.799	
2189	3160.031	
2190	4406.264	
2191	5652.497	
2192	6898.729	
2193	6471.22	
2194	5999.246	
2195	5527.272	
2196	5055.298	
2197	4458.128	
2198	3830.429	
2199	3202.73	
2200	2575.031	
2201	2672.107	
2202	3184.016	
2203	3695.925	
2204	4207.833	
2205	4428.22	
2206	4322.397	
2207	4216.574	
2208	4110.751	
2209	3951.565	
2210	3673.636	
2211	3395.706	
2212	3117.777	
2213	2941.01	
2214	3328.186	
2215	3715.363	
2216	4102.539	
2217	4489.716	
2218	4447.683	
2219	4404.389	
2220	4361.096	
2221	4317.802	
2222	4604.703	
2223	4952.186	
2224	5299.668	
2225	5647.151	
2226	5145.679	
2227	4273.479	
2228	3401.278	
2229	2529.078	
2230	2325.774	
2231	2669.643	
2232	3013.511	
2233	3357.38	
2234	3555.055	
2235	3539.71	
2236	3524.366	
2237	3509.021	
